alpha_rad,beta_rad,el_rad,ail_rad,rdr_rad,p_radps,q_radps,r_radps,vt_mps,CXT,CYT,CZT,CLT,CMT,CNT
0.597362987,-0.418789199,0.148749171,0.016497778,0.010271541,0.671999,0.318414,0.242133,223.659499,0.127029092,0.495531997,-1.859997232,0.050206121,-0.075003543,0.009112430
0.628926863,0.118159996,0.284615340,-0.013083723,-0.349001590,-0.966226,-0.926042,0.921081,112.854319,0.066209934,-0.180348203,-1.793706834,0.001908808,0.014646930,-0.035110872
-0.111841208,0.411220445,-0.066462129,0.318210747,0.110737357,-0.399805,-0.010407,-0.261787,235.570880,-0.026978361,-0.437425543,0.354576808,-0.042678683,0.006324782,0.063191880
0.175424143,0.044381614,-0.311351628,-0.342784261,-0.019903198,-0.470161,-0.226132,-0.248626,199.736654,-0.007335295,-0.082997349,-0.536336666,0.040139958,0.172414917,0.022125920
-0.023064607,0.401830103,-0.298278359,-0.187056160,-0.313224204,-0.118154,-0.803926,-0.736047,151.508324,-0.058894882,-0.541884556,0.378655925,0.000770490,0.170454466,0.115769402
-0.153020963,0.349376164,-0.262974218,-0.137762712,0.357279950,-0.205912,-0.081331,0.557301,170.320720,-0.057878838,-0.336280030,0.686749985,0.028428780,0.114215287,0.036935170
0.059949276,0.215289567,-0.235806225,0.255394244,-0.114144083,-0.098512,0.473843,-0.575019,210.276579,-0.028242213,-0.261779225,-0.318077515,-0.062577822,0.099199777,0.055550339
-0.003520256,-0.146325286,-0.087053276,-0.311660815,-0.124518918,-0.782050,-0.989155,-0.046631,227.947574,-0.031019737,0.130554667,0.168923865,0.064194150,0.076189412,-0.019387516
0.270660241,0.276467391,-0.068285502,0.028720170,-0.340904051,0.193806,-0.904290,0.547618,200.437254,0.071666214,-0.358051312,-0.734538116,-0.063734644,0.102903897,0.066185003
0.452981970,-0.434032070,-0.065953861,-0.141677830,0.293510431,0.483786,-0.502968,0.297267,120.884559,0.122881825,0.550201958,-1.145698050,0.097304302,0.082932184,-0.057163222
0.068526753,-0.291940751,-0.328107384,0.116597974,0.121735015,0.102237,0.357413,-0.020413,217.306805,-0.045582134,0.361243869,-0.262454818,0.013705945,0.142324742,-0.078002440
0.546796052,-0.193560479,-0.290564025,0.058937188,-0.405432408,-0.411268,0.634830,-0.923585,115.945018,0.174266789,0.121713387,-2.046539307,-0.006026206,0.113794047,0.048811010
0.274825450,0.248221604,0.039779625,0.113326883,-0.064412271,0.090902,-0.163834,0.738911,138.675946,0.086856711,-0.264308577,-0.986095564,-0.061935398,0.001629743,0.039924137
-0.060655658,0.132249508,0.136744448,-0.300689683,0.200441585,0.709514,-0.794092,-0.028058,111.509029,-0.032271808,-0.141554390,0.403654107,0.028320385,-0.071466464,0.027796091
0.087650331,-0.072409972,0.348735631,-0.004875468,-0.372062158,0.469018,0.102537,-0.848969,213.567089,-0.055024901,0.005271451,-0.592070642,-0.004942059,-0.175276296,0.021736959
0.258815922,-0.112717315,0.026982337,-0.087536595,0.277663206,0.076237,0.429908,0.309383,241.714015,0.096626007,0.175528756,-1.134754934,0.046020975,-0.025342800,-0.046522076
-0.129623811,-0.305776886,0.091527574,-0.282089039,0.359498591,-0.506962,-0.368671,0.870364,197.530167,-0.028237421,0.411195168,0.467880190,0.054543771,-0.075719738,-0.093820263
-0.138738359,0.024683161,-0.115595318,-0.180890792,-0.411466643,0.070776,-0.555750,0.609686,226.799652,-0.032862184,-0.096214941,0.669693934,0.008194394,0.046881393,0.043078001
0.343381399,-0.282920271,-0.063686122,-0.189224608,0.065581729,-0.276845,-0.434575,0.169466,125.984033,0.108800562,0.325310595,-1.034724814,0.096981042,0.077480896,-0.034609227
0.123246554,0.063602446,-0.115026926,-0.120753632,-0.379206179,-0.878034,0.662282,-0.917359,145.289701,0.014669643,-0.174859546,-0.739272379,0.004011848,0.013853428,0.059728239
