time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar
0,6500,1200,-6250,-240,0,0,0,-0,3.1415927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246468e-16,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.02,6495.2,1199.9985,-6250,-239.99994,-0.16755159,0,0,-0,-3.1408945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1414005e-15,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.04,6490.4,1199.9936,-6250,-239.99977,-0.33510311,0,0,-0,-3.1401964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9616458e-15,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.06,6485.6,1199.9854,-6250,-239.99947,-0.50265446,0,0,-0,-3.1394983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7814864e-15,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.08,6480.8,1199.9739,-6250,-239.99906,-0.67020556,0,0,-0,-3.1388001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6024835e-15,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.1,6476,1199.9589,-6250,-239.99854,-0.83775634,0,0,-0,-3.138102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4225553e-15,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.12,6471.2001,1199.9407,-6250,-239.99789,-1.0053067,0,0,-0,-3.1374039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1242858e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.14,6466.4001,1199.9191,-6250,-239.99713,-1.1728566,0,0,-0,-3.1367057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3061774e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.16,6461.6002,1199.8941,-6250,-239.99626,-1.3404059,0,0,-0,-3.1360076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4882077e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.18,6456.8003,1199.8658,-6250,-239.99526,-1.5079546,0,0,-0,-3.1353095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6703768e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.2,6452.0004,1199.8341,-6250,-239.99415,-1.6755025,0,0,-0,-3.1346113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8523146e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.22,6447.2005,1199.7991,-6250,-239.99292,-1.8430496,0,0,-0,-3.1339132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0342987e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.24,6442.4007,1199.7607,-6250,-239.99158,-2.0105958,0,0,-0,-3.1332151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2161902e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.26,6437.6008,1199.719,-6250,-239.99012,-2.178141,0,0,-0,-3.1325169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3985443e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
0.28,6432.8011,1199.6739,-6250,-239.98854,-2.3456852,0,0,-0,-3.1318188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5799733e-14,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
