time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar
0,0,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.02,5.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.04,10.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.06,15.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.08,20.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.1,26,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.12,31.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.14,36.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.16,41.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.18,46.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.2,52,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.22,57.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.24,62.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.26,67.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.28,72.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.3,78,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.32,83.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.34,88.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.36,93.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.38,98.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.4,104,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.42,109.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.44,114.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.46,119.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.48,124.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.5,130,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.52,135.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.54,140.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.56,145.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.58,150.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.6,156,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.62,161.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.64,166.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.66,171.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.68,176.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.7,182,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.72,187.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.74,192.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.76,197.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.78,202.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.8,208,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.82,213.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.84,218.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.86,223.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.88,228.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.9,234,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.92,239.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.94,244.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.96,249.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
0.98,254.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1,260,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.02,265.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.04,270.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.06,275.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.08,280.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.1,286,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.12,291.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.14,296.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.16,301.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.18,306.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.2,312,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.22,317.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.24,322.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.26,327.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.28,332.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.3,338,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.32,343.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.34,348.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.36,353.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.38,358.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
1.4,364,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
