time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,tabulated_thrust_fx,tabulated_thrust_fy,tabulated_thrust_fz,tabulated_thrust_mx,tabulated_thrust_my,tabulated_thrust_mz
0,0,0,-3,3.5,0,-40,0,1.4835299,0,0,0,0,-3.2796454e-15,0,0,0.004,-4.9194682e-14,0,0,1,0,0,-0.1247489,-0.050313703,0.11777876,40.078049,3,85,6670,1.4835299,0,0,nan,nan,983.54482,-46.080105,196.95385,418.18936,0,695.57074,-323.77213,6670,0,0,0,0,0
0.04,0.14868418,0.001562446,-4.6517989,3.9493563,0.073790851,-42.744134,-0.0049582429,1.4845269,-0.0049769716,1.1076983e-19,0.048810794,-0.018998344,0.1355832,-3.9617917e-21,-0.12564094,0.080723608,0.7854,-9.5428952e-21,-0.29252309,1,0,0,-0.11084116,-0.044868464,0.1257814,42.80041,4.6517989,84.80688,6870.1,1.4835299,0,0,nan,nan,1121.5225,-53.970107,96.83613,312.91035,-1.3393648e-20,442.25478,-78.117884,6870.1,0,0,0,0,0
0.08,0.31441704,0.0049877692,-6.4153131,4.349812,0.091068078,-45.590992,-0.013766698,1.4870414,-0.013817455,1.1076922e-19,0.075219827,-0.014005288,0.26179939,-3.7826999e-21,-0.20745176,0.15153706,0.7854,-8.3720199e-21,-0.18797343,1,0,0,-0.098002525,-0.040887985,0.13411601,45.635571,6.4153131,84.61376,7070.2,1.4835299,0,0,nan,nan,1274.8103,-61.854696,14.824413,219.22406,-1.3055168e-20,209.84566,129.31852,7070.2,0,0,0,0,0
0.12,0.4955416,0.0087754131,-8.2946359,4.721641,0.10364582,-48.539279,-0.019282353,1.490346,-0.019351839,4.714093e-20,0.08998759,-0.0079234867,0.26179939,-2.1060161e-21,-0.13612487,0.21689564,0.7854,-3.1362521e-21,-0.092999126,1,0,0,-0.086164637,-0.037638726,0.14276377,48.577107,8.2946359,84.42064,7270.3,1.4835299,0,0,nan,nan,1444.1873,-70.601677,71.59188,182.85811,-5.4781081e-21,131.80377,-18.164509,7270.3,0,0,0,0,0
0.16,0.69111536,0.013516427,-10.293804,5.0701726,0.13517665,-51.588363,-0.025086628,1.4941022,-0.025174033,-1.2871067e-19,0.097308316,-0.011154897,0.26179939,4.8614639e-21,-0.11393605,0.27721952,0.7854,7.5626157e-21,-0.11486306,1,0,0,-0.075304156,-0.034307396,0.15171616,51.622104,10.293804,84.22752,7470.4,1.4835299,0,0,nan,nan,1630.6031,-79.984494,76.447954,138.84062,2.1729528e-18,35.672695,-34.005725,7470.4,0,0,0,0,0
0.2,0.90011515,0.019416945,-12.416858,5.3909857,0.15918066,-54.738708,-0.03296233,1.4979859,-0.033071762,-3.1577449e-19,0.096092088,-0.012094554,0.26179939,1.0195822e-20,-0.11425355,0.33289656,0.7854,1.6438097e-20,-0.10959252,1,0,0,-0.065622349,-0.031284178,0.16097469,54.771047,12.416858,84.0344,7670.5,1.4835299,0,0,nan,nan,1835.2296,-89.544822,57.72855,90.419733,5.1338239e-18,-71.226683,9.166207,7670.5,0,0,0,0,0
0.24,1.1213424,0.026119441,-14.667296,5.6786119,0.17652206,-57.944137,-0.04142214,1.5016413,-0.04155291,-4.8204317e-20,0.085545291,-0.011155691,0.26179939,7.9277513e-21,-0.100748,0.38428469,0.7854,2.2335753e-21,-0.089364569,1,0,0,-0.05737877,-0.028640207,0.17040086,57.976794,14.667296,83.84128,7664.9417,1.4835299,0,0,nan,nan,2055.9041,-99.174701,57.442746,40.365676,4.4478529e-18,-184.48182,6.4890837,7664.9417,0,0,0,0,0
0.28,1.3533862,0.033508489,-17.046025,5.9304664,0.19383741,-61.153394,-0.050030672,1.504688,-0.050181129,1.291083e-19,0.065346514,-0.01118358,0.26179939,-1.0876066e-21,-0.087064041,0.43171431,0.7854,-5.3563259e-21,-0.079661815,1,0,0,-0.050805456,-0.02624958,0.17984127,61.187135,17.046025,83.64072,7659.3833,1.4835299,0,0,nan,nan,2289.3674,-108.48546,60.881537,-8.1821616,-1.5952148e-20,-297.76948,-5.3733869,7659.3833,0,0,0,0,0
0.32,1.5948872,0.041575811,-19.553197,6.1509152,0.20990545,-64.36647,-0.058753769,1.5067418,-0.05892268,-3.1964562e-20,0.035744756,-0.011602552,0.26179939,-1.3676078e-21,-0.078819749,0.47549035,0.60830819,1.193734e-21,-0.073883044,1,0,0,-0.046059212,-0.024061595,0.1892947,64.401642,19.553197,83.43768,7653.825,1.4835299,0,0,nan,nan,2535.6223,-117.42717,58.893399,-51.207203,4.1004169e-21,-403.74168,-2.9922143,7653.825,0,0,0,0,0
0.36,1.844722,0.050234229,-22.188958,6.347498,0.22327767,-67.582972,-0.066779376,1.5074421,-0.066964538,-3.2881161e-20,-0.0024216955,-0.011715669,0.26179939,4.2950983e-22,-0.071878124,0.51589423,0.34087369,1.1107976e-21,-0.067021112,1,0,0,-0.043271294,-0.022068559,0.19875955,67.61975,22.188958,83.23464,7648.2667,1.4835299,0,0,nan,nan,2794.6528,-126.00544,57.269436,-84.619785,3.320977e-19,-495.05765,-0.44755732,7648.2667,0,0,0,0,0
