time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
0,1820,80,-4500,95,12,190,-1.5284227e-17,-1.0995574,0.10471976,0,0,0,-9.0556972e-06,2.7682043e-19,-0.0041104915,0.002,-0.00018111394,5.5364085e-18,-0.08220983,1,0,0,0.0045058698,0.0094193476,0.65958703,212.76513,4500,118,15000,-1.1039839,nan,0.12564262,nan,nan,17587.878,-281.23157,-132.72692,-61.489433,1.5284039e-16,-52.489002,119.09801,15000,0,0,0,0,0
0.005,1820.4756,80.060048,-4499.0488,95.284711,12.023751,190.60383,-2.6441649e-05,-1.099563,0.10474943,7.4580436e-08,-0.0027839169,0.0071793308,-0.00012246012,9.0250987e-07,-0.021574007,0.01194016,-0.00071238843,9.5132685e-06,-0.080672447,1,0,0,0.004578218,0.0093476431,0.66164903,213.43282,4499.0488,117.96376,15016.667,-1.1040269,nan,0.12560408,nan,nan,17700.234,-282.95042,-161.52562,-62.709164,0.00050115934,-53.420346,160.06894,15016.667,0,0,0,0,0
0.01,1820.9526,80.120213,-4498.0946,95.569941,12.04648,191.20839,-0.00013134489,-1.0995825,0.10486717,1.6719756e-06,-0.0056085123,0.016285891,-0.00033097053,7.5450863e-06,-0.034645903,0.021781315,-0.0012473916,4.6812049e-05,-0.078471844,1,0,0,0.0046358666,0.0092312884,0.66371349,214.10133,4498.0946,117.92752,15033.333,-1.1040701,nan,0.12556553,nan,nan,17813.102,-284.67635,-182.69152,-63.581258,0.004213727,-53.965039,190.55233,15033.333,0,0,0,0,0
0.015,1821.431,80.180489,-4497.1373,95.855637,12.068512,191.81367,-0.0003315402,-1.0996162,0.10509187,9.3167224e-06,-0.0084543729,0.026806511,-0.00061351503,2.5646981e-05,-0.044171239,0.031524451,-0.0017833086,0.00011681138,-0.07562044,1,0,0,0.0046787644,0.0090632877,0.66578042,214.77066,4497.1373,117.89129,15050,-1.1041133,nan,0.12552698,nan,nan,17926.482,-286.40939,-197.42158,-64.133897,0.014404932,-54.165776,212.30416,15050,0,0,0,0,0
0.02,1821.9108,80.240875,-4496.177,96.141749,12.090131,192.41969,-0.00063915986,-1.0996641,0.1054372,3.0737135e-05,-0.011304154,0.038311935,-0.00095319136,6.0429458e-05,-0.050807654,0.041170545,-0.0023175964,0.00022222284,-0.072137322,1,0,0,0.0047069466,0.0088388256,0.66784984,215.44081,4496.177,117.85505,15066.667,-1.1041567,nan,0.12548844,nan,nan,18040.378,-288.14957,-206.6528,-64.390092,0.034134297,-54.057254,226.69683,15066.667,0,0,0,0,0
0.025,1822.3921,80.301369,-4495.2137,96.428231,12.111591,193.02646,-0.0010623729,-1.0997262,0.10591241,7.6571253e-05,-0.014142197,0.050438641,-0.0013363748,0.00011628122,-0.055069234,0.050720563,-0.002847912,0.00036391338,-0.068047926,1,0,0,0.0047205266,0.0085549281,0.66992174,216.11179,4495.2137,117.81881,15083.333,-1.1042001,nan,0.12544991,nan,nan,18154.79,-289.8969,-211.1251,-64.368947,0.066056215,-53.667992,234.81017,15083.333,0,0,0,0,0
0.03,1822.8748,80.36197,-4494.2474,96.715042,12.133116,193.63399,-0.0016059597,-1.0998021,0.10652302,0.00015990909,-0.016954232,0.062875014,-0.0017520142,0.00019657413,-0.057360374,0.060175462,-0.0033720611,0.00054121803,-0.063383728,1,0,0,0.0047196882,0.0082101945,0.67199615,216.78361,4494.2474,117.78257,15100,-1.1042436,nan,0.1254114,nan,nan,18269.722,-291.65142,-211.43001,-64.086645,0.11230184,-53.021789,237.50214,15100,0,0,0,0,0
0.035,1823.359,80.422679,-4493.278,97.002143,12.154911,194.24228,-0.002271765,-1.0998918,0.10727134,0.00029574127,-0.019727155,0.075350871,-0.0021910789,0.00030358561,-0.058001914,0.069536189,-0.0038879635,0.00075221266,-0.058181897,1,0,0,0.0047046796,0.0078045839,0.67407306,217.45625,4493.278,117.74633,15116.667,-1.1042872,nan,0.12537289,nan,nan,18385.176,-293.41315,-208.04853,-63.557237,0.17441855,-52.138868,235.46362,15116.667,0,0,0,0,0
0.04,1823.8446,80.483498,-4492.3056,97.289497,12.177164,194.85136,-0.0030590618,-1.0999948,0.10815685,0.00050036484,-0.022448851,0.087629621,-0.0026461234,0.00043849536,-0.057251279,0.078803683,-0.0043936319,0.00099395223,-0.052484943,1,0,0,0.0046758083,0.0073392405,0.67615249,218.12974,4492.3056,117.7101,15133.333,-1.1043309,nan,0.1253344,nan,nan,18501.153,-295.1821,-201.38035,-62.793262,0.25335071,-51.036783,229.26094,15133.333,0,0,0,0,0
0.045,1824.3316,80.544429,-4491.3301,97.57707,12.200044,195.46122,-0.0039648467,-1.1001108,0.1091766,0.00079078219,-0.025108068,0.09950243,-0.0031109492,0.00060143257,-0.055317977,0.087978872,-0.0048871633,0.0012626794,-0.046340324,1,0,0,0.0046334368,0.0068163505,0.67823444,218.80406,4491.3301,117.67386,15150,-1.1043747,nan,0.1252959,nan,nan,18617.654,-296.9583,-191.76645,-61.806229,0.34944943,-49.731129,219.3687,15150,0,0,0,0,0
0.05,1824.82,80.605476,-4490.3516,97.864829,12.223709,196.07188,-0.0049840883,-1.1002392,0.11032543,0.0011841184,-0.027694326,0.11078395,-0.003580341,0.00079155581,-0.052375502,0.097062676,-0.0053667392,0.0015540071,-0.03980003,1,0,0,0.0045779784,0.0062390199,0.68031891,219.47922,4490.3516,117.63762,15166.667,-1.1044185,nan,0.1252574,nan,nan,18734.683,-298.74177,-179.50642,-60.606996,0.46250228,-48.236089,206.19513,15166.667,0,0,0,0,0
0.055,1825.3099,80.666643,-4489.37,98.152744,12.248299,196.68334,-0.0061099397,-1.1003795,0.11159625,0.0016970742,-0.030197845,0.12130929,-0.0040498651,0.0010071531,-0.04857044,0.106056,-0.005830634,0.0018630796,-0.032920131,1,0,0,0.0045098943,0.005611169,0.68240591,220.15522,4489.37,117.60138,15183.333,-1.1044625,nan,0.12521889,nan,nan,18852.241,-300.53253,-164.8717,-59.206053,0.59177618,-46.564863,190.10142,15183.333,0,0,0,0,0
0.06,1825.8013,80.727936,-4488.3853,98.440787,12.273945,197.29561,-0.0073339275,-1.1005312,0.11298025,0.0023454248,-0.032609505,0.13093179,-0.0045157148,0.001245753,-0.044029416,0.11495976,-0.0062772281,0.0021847135,-0.025760288,1,0,0,0.0044296902,0.004937438,0.68449544,220.83206,4488.3853,117.56514,15200,-1.1045065,nan,0.12518035,nan,nan,18970.329,-302.3306,-148.11557,-57.613742,0.73606859,-44.729981,171.41652,15200,0,0,0,0,0
