time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar
0,1800,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.01,1801.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.02,1803,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.03,1804.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.04,1806,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.05,1807.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.06,1809,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.07,1810.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.08,1812,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.09,1813.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.1,1815,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.11,1816.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.12,1818,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.13,1819.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.14,1821,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.15,1822.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.16,1824,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.17,1825.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.18,1827,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.19,1828.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.2,1830,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.21,1831.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.22,1833,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.23,1834.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.24,1836,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.25,1837.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.26,1839,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.27,1840.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.28,1842,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.29,1843.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.3,1845,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.31,1846.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.32,1848,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.33,1849.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.34,1851,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.35,1852.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.36,1854,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.37,1855.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.38,1857,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.39,1858.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.4,1860,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.41,1861.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.42,1863,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.43,1864.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.44,1866,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.45,1867.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.46,1869,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.47,1870.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.48,1872,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.49,1873.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.5,1875,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.51,1876.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.52,1878,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.53,1879.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.54,1881,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.55,1882.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.56,1884,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.57,1885.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.58,1887,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.59,1888.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.6,1890,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.61,1891.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.62,1893,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.63,1894.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.64,1896,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.65,1897.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.66,1899,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.67,1900.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.68,1902,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.69,1903.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.7,1905,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.71,1906.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.72,1908,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.73,1909.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.74,1911,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.75,1912.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.76,1914,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.77,1915.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.78,1917,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.79,1918.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.8,1920,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.81,1921.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.82,1923,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.83,1924.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.84,1926,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.85,1927.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.86,1929,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.87,1930.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.88,1932,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.89,1933.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.9,1935,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.91,1936.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.92,1938,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.93,1939.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.94,1941,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
0.95,1942.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
