time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,f16_aero_fx,f16_aero_fy,f16_aero_fz,f16_aero_mx,f16_aero_my,f16_aero_mz,f16_engine_fx,f16_engine_fy,f16_engine_fz,f16_engine_mx,f16_engine_my,f16_engine_mz
0,0,0,-3000,150,0,0,0,0.061959188,0,0,0,0,0.0020943951,0,0,0,0.20460773,0,0,0,0,0,0.061959188,0,0.45650489,150,3000,9295.48,-148.92016,nan,nan,0,3000,150,10229.111,-2603.2849,0,-92530.894,0,-7230.9757,0,-148.92016,0,0,0,0,0
0.04,5.9992717,0,-3000.0002,149.9606,0,-0.012938511,0,0.061817137,0,0,-0.0095918199,0,0.043982297,0,0,9.4875194e-05,0.19710501,0,0,0.0023787219,0,0,0.061730857,0,0.45638498,149.9606,3000.0002,9295.48,-148.28743,nan,nan,0,3000,150,10223.738,-3793.9481,0,-96480.54,0,-30081.143,0,-148.28743,0,0,0,0,0
0.08,11.996854,0,-3000.0012,149.91529,0,-0.038750888,0,0.061064157,0,0,-0.031075553,0,0.085870199,0,0,0.0003817127,0.17426422,0,0,0.0051453701,0,0,0.060805672,0,0.4562471,149.91529,3000.0012,9295.48,-147.15202,nan,nan,0,3000,150,10217.56,-5057.2908,0,-98508.721,0,-52185.738,0,-147.15202,0,0,0,0,0
0.12,17.99252,0,-3000.0033,149.86485,0,-0.067764118,0,0.059233786,0,0,-0.063655947,0,0.11924184,0,0,0.00087431201,0.13451538,0,0,0.0082576123,0,0,0.058781618,0,0.45609365,149.86487,3000.0033,9295.48,-145.10946,nan,nan,0,3000,150,10210.686,-6170.477,0,-97239.257,0,-68791.219,0,-145.10946,0,0,0,0,0
0.16,23.986137,0,-3000.0063,149.81395,0,-0.077239029,0,0.056001106,0,0,-0.099197749,0,0.11138659,0,0,0.0015742465,0.084391211,0,0,0.011439301,0,0,0.055485539,0,0.45593876,149.81397,3000.0063,9295.48,-141.80725,nan,nan,0,3000,150,10203.748,-6222.3716,0,-89285.608,0,-62217.398,0,-141.80725,0,0,0,0,0
0.2,29.977802,0,-3000.0089,149.76811,0,-0.044901523,0,0.051460466,0,0,-0.12755735,0,0.079593156,0,0,0.0024559881,0.034237913,0,0,0.014357041,0,0,0.051160659,0,0.45579923,149.76811,3000.0089,9295.48,-136.94941,nan,nan,0,3000,150,10197.5,-5651.3173,0,-78077.169,0,-42888.747,0,-136.94941,0,0,0,0,0
0.24,35.967768,0,-3000.0093,149.72957,0,0.03697645,0,0.045996485,0,0,-0.14444394,0,0.039207299,0,0,0.0034784241,-0.010428459,0,0,0.016870394,0,0,0.04624344,0,0.45568193,149.72957,3000.0093,9295.48,-130.28469,nan,nan,0,3000,150,10192.251,-4852.2861,0,-66384.413,0,-19708.701,0,-130.28469,0,0,0,0,0
0.28,41.956336,0,-3000.0055,149.69843,0,0.16687906,0,0.04008947,0,0,-0.14918943,0,-0.0010382955,0,0,0.0045982827,-0.047277344,0,0,0.018961831,0,0,0.041204238,0,0.45558742,149.69852,3000.0055,9295.48,-121.63695,nan,nan,0,3000,150,10188.029,-4097.3964,0,-55813.943,0,2427.447,0,-121.63695,0,0,0,0,0
0.32,47.943734,0,-2999.9957,149.66972,0,0.33827411,0,0.034205474,0,0,-0.14305369,0,-0.036645967,0,0,0.0057840686,-0.075850113,0,0,0.020918765,0,0,0.036465607,0,0.45550088,149.67011,2999.9957,9295.48,-110.85012,nan,nan,0,3000,150,10184.172,-5192.4538,0,-47201.307,0,21094.717,0,-110.85012,0,0,0,0,0
0.36,53.929947,0,-2999.9784,149.63905,0,0.54201748,0,0.028742582,0,0,-0.12804572,0,-0.065693821,0,0,0.0070343444,-0.096525729,0,0,0.022998374,0,0,0.032364732,0,0.45540926,149.64003,2999.9784,9295.48,-97.812367,nan,nan,0,3000,150,10180.098,-6083.6576,0,-40910.081,0,35721.529,0,-97.812367,0,0,0,0,0
