time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
0,0,0,-2,2.6,0,-29.9,0,1.4835299,0,0,0,0,0.006981317,0,0,0.004,0.72272825,-0,0,1,0,0,-0.13405503,-0.067319448,0.088159585,29.9995,2,85,6670,1.4835299,0,0,nan,nan,551.1258,-27.33532,150.82144,253.1316,0,541.84704,-322.15258,6670,0,0,0,0,0
0.05,0.14154147,0.0021158449,-3.577495,3.0750704,0.087462178,-33.364577,-0.0093124893,1.484733,-0.0093475557,-1.5881961e-19,0.046339873,-0.03338852,0.18151424,2.8355584e-21,-0.0077036731,0.098962639,0.51544196,2.2513697e-20,-0.013521698,1,0,0,-0.11376914,-0.056806029,0.098248851,33.432144,3.577495,84.761884,6920,1.4835299,0,0,nan,nan,684.36123,-35.422487,148.6059,180.80191,5.4188167e-19,323.92439,-316.54814,6920,0,0,0,0,0
0.1,0.30598699,0.0083106717,-5.3320036,3.5166364,0.15923748,-36.986796,-0.038318995,1.4876609,-0.038458021,-3.9754832e-19,0.071930416,-0.062208799,0.26179939,4.6251316e-20,-0.01656605,0.18487116,0.37500903,4.5899896e-20,-0.020418182,1,0,0,-0.096126999,-0.046760986,0.10884105,37.035728,5.3320036,84.523768,7170,1.4835299,0,0,nan,nan,839.70269,-44.068834,126.07619,141.45769,1.0582763e-17,202.76368,-255.05506,7170,0,0,0,0,0
0.15,0.49206364,0.017674878,-7.2713881,3.9394641,0.2146811,-40.76589,-0.087787437,1.4914553,-0.088089784,-1.337714e-18,0.088757049,-0.090270888,0.26179939,1.0803458e-19,-0.021940356,0.26258882,0.27821031,1.2717075e-19,-0.024270718,1,0,0,-0.080496054,-0.036937808,0.11992089,40.80501,7.2713881,84.285652,7420,1.4835299,0,0,nan,nan,1019.1307,-54.198066,123.27862,109.49986,3.0041538e-17,112.40004,-258.54256,7420,0,0,0,0,0
0.2,0.69866635,0.029161757,-9.4035021,4.3363114,0.23920829,-44.7023,-0.1607419,1.4954357,-0.16126239,9.9332744e-19,0.096175269,-0.11430081,0.23617398,-2.0808662e-20,-0.024638877,0.33289656,0.2092104,-7.8517892e-20,-0.025416869,1,0,0,-0.066834417,-0.027371544,0.13148329,44.738229,9.4035021,84.047536,7670,1.4835299,0,0,nan,nan,1224.818,-65.039007,96.989003,81.596914,-9.5756252e-20,40.055804,-197.84413,7670,0,0,0,0,0
0.25,0.92447937,0.040862465,-11.735085,4.7057155,0.22025913,-48.722532,-0.25615239,1.498942,-0.25693111,4.0217526e-18,0.098642175,-0.13134412,0.18610327,-1.8323904e-19,-0.024854083,0.39650088,0.15936018,-2.6748769e-19,-0.02444246,1,0,0,-0.054989846,-0.018326798,0.14330723,48.760134,11.735085,83.80394,7663.0208,1.4835299,0,0,nan,nan,1454.6099,-76.433326,64.682231,64.747832,-4.0212162e-19,7.3566877,-124.29079,7663.0208,0,0,0,0,0
0.3,1.168025,0.050438649,-14.267775,5.0456494,0.15122368,-52.746529,-0.36949349,1.5015492,-0.37055398,2.9975594e-18,0.099078095,-0.14019049,0.14362944,-2.1838506e-19,-0.023333024,0.45404091,0.12261538,-1.7001495e-19,-0.022128125,1,0,0,-0.044711458,-0.010016095,0.15515341,52.789276,14.267775,83.560345,7656.0417,1.4835299,0,0,nan,nan,1704.5218,-87.901537,27.660454,59.365793,-3.143012e-19,8.7128066,-40.778843,7656.0417,0,0,0,0,0
0.35,1.4279865,0.055265931,-17.001731,5.3611796,0.027661966,-56.773149,-0.49326834,1.5031309,-0.49461868,-2.0643625e-18,0.10022152,-0.14001824,0.11083335,-2.8816653e-20,-0.020674559,0.50609484,0.094684989,1.0100393e-19,-0.018963445,1,0,0,-0.035582625,-0.0026512508,0.16701619,56.823704,17.001731,83.316749,7649.0625,1.4835299,0,0,nan,nan,1974.4957,-99.585473,-11.877521,53.737036,2.2872691e-19,10.840554,48.028215,7649.0625,0,0,0,0,0
0.4,1.7030805,0.052581391,-19.937069,5.6492566,-0.15127621,-60.801842,-0.61856236,1.5038119,-0.62019665,1.9805837e-18,0.10093189,-0.13058792,0.08548676,-6.2358352e-20,-0.01732471,0.55318574,0.07292472,-8.4434071e-20,-0.015328319,1,0,0,-0.027403664,0.0035287412,0.17889217,60.862238,19.937069,83.073153,7642.0833,1.4835299,0,0,nan,nan,2264.4905,-111.05985,-50.885489,42.776717,-2.3309359e-19,-0.099375572,135.56341,7642.0833,0,0,0,0,0
0.45,1.991851,0.039676106,-23.073886,5.9065061,-0.38236677,-64.832401,-0.73687834,1.5038891,-0.73877799,9.6492223e-19,0.09988059,-0.11242668,0.065689374,-4.5834206e-20,-0.013638438,0.59578681,0.055861056,-3.6156373e-20,-0.011537961,1,0,0,-0.020092932,0.0082986245,0.19077934,64.904165,23.073886,82.829558,7635.1042,1.4835299,0,0,nan,nan,2574.4766,-122.25009,-85.819663,26.937542,-1.2109946e-19,-22.875798,213.7981,7635.1042,0,0,0,0,0
