time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,aircraft_aero_fx,aircraft_aero_fy,aircraft_aero_fz,aircraft_aero_mx,aircraft_aero_my,aircraft_aero_mz,turbojet_fx,turbojet_fy,turbojet_fz,turbojet_mx,turbojet_my,turbojet_mz
0,4000,2000,-1100,-60,0,0,-3.8542078e-34,0.034906585,3.1415927,0,0,0,0.0070983878,7.9244304e-35,-2.6537418e-35,0,0.070983878,7.9244304e-34,-2.6537418e-34,0,0,0,0.034906585,0.06660862,0.17894317,60.133186,1100,1200,0,nan,nan,3.1415927,1100,60,1990.2205,-852.87126,-843.9937,-15095.464,-2160.6024,-2131.1541,1374.0776,0,0,0,0,0,0
0.1,3994.0055,2000.0033,-1100.0122,-59.885054,0.069981035,-0.22981545,-0.0038590826,0.02840916,-3.1392964,-0.043696552,-0.1185665,0.044801656,-0.0006793693,0.020394283,0.0065402406,0,-0.02750016,0.021659083,0.01391533,0,0,0,0.024816235,0.06315948,0.17858945,60.014311,1100.0122,1200,0,nan,nan,3.1415927,1100,60,1982.3572,-962.08819,-757.85147,-13304.207,413.77643,-535.88153,901.08298,0,0,0,0,0,0
0.2,3988.0222,2000.0134,-1100.0382,-59.777646,0.1315917,-0.26316097,-0.0071644508,0.01728308,-3.1334728,-0.03361789,-0.089336772,0.068171396,-0.025495003,0.0099572802,0.024247957,0.00043051581,-0.023069174,0.0046246307,0.030781543,0.0048772701,0,0,0.013287818,0.05641404,0.17825905,59.903262,1100.0382,1200,1.1984113,nan,nan,3.1415927,1100,60,1975.0227,-1057.2111,-564.2815,-11319.116,-207.53182,917.0902,361.41334,1.1984113,0,0,0,0,0
0.3,3982.0493,2000.029,-1100.0617,-59.675868,0.18138983,-0.19434637,-0.011320079,0.010266148,-3.1261483,-0.052283207,-0.056923722,0.075394714,-0.015089219,0.0022471756,0.033511969,0.0017746274,-0.012183202,-0.00023977707,0.035961992,0.010275723,0,0,0.0075607828,0.048376315,0.17794655,59.798233,1100.0617,1200,4.9399583,nan,nan,3.1415927,1100,60,1968.0986,-1099.9774,-406.35625,-10660.442,-209.64994,289.27674,41.092312,4.9399583,0,0,0,0,0
0.4,3976.0863,2000.0492,-1100.0761,-59.578087,0.22429415,-0.082871759,-0.01715562,0.0052994421,-3.1185777,-0.065384327,-0.044166015,0.073408093,-0.014557952,-0.0028638639,0.036343421,0.0038450929,-0.015546231,-0.0049703706,0.036718567,0.015554029,0,0,0.004600814,0.040201841,0.17764732,59.697665,1100.0761,1200,10.703418,nan,nan,3.1415927,1100,60,1961.4815,-1115.7658,-286.08264,-10233.304,-141.43284,253.21979,-133.15652,10.703418,0,0,0,0,0
0.5,3970.133,2000.0735,-1100.078,-59.484171,0.26399011,0.055603614,-0.024124839,0.0017082835,-3.1114558,-0.07417276,-0.029711519,0.066688581,-0.016130241,-0.0066730511,0.03554534,0.0064879562,-0.016484185,-0.008022177,0.034634789,0.020715439,0,0,0.0034273015,0.032514505,0.17736087,59.601405,1100.078,1200,18.06024,nan,nan,3.1415927,1100,60,1955.1607,-1119.0735,-194.19789,-10035.874,-81.955895,264.39644,-215.00716,18.06024,0,0,0,0,0
0.6,3964.1889,2000.1018,-1100.0655,-59.393685,0.30348114,0.2009654,-0.031761216,-0.00046715589,-3.1051305,-0.07797406,-0.017281384,0.057948231,-0.016792185,-0.0089387115,0.03266222,0.0095796245,-0.01717247,-0.0096952186,0.031094143,0.025781273,0,0,0.003725705,0.025589904,0.1770857,59.508945,1100.0655,1200,26.666405,nan,nan,3.1415927,1100,60,1949.1016,-1114.1991,-124.69135,-10056.768,-16.860283,199.46632,-244.45166,26.666405,0,0,0,0,0
0.7,3958.2537,2000.1341,-1100.0387,-59.306267,0.3450282,0.33935905,-0.039563697,-0.0015395229,-3.0997346,-0.077272007,-0.0079135163,0.04868013,-0.017925874,-0.010088925,0.028798826,0.013023293,-0.018510615,-0.01040866,0.026949434,0.030774436,0,0,0.0049485634,0.019512304,0.17682024,59.419755,1100.0387,1200,36.252469,nan,nan,3.1415927,1100,60,1943.2686,-1103.6202,-71.869599,-10196.854,33.835727,155.24574,-245.54159,36.252469,0,0,0,0,0
0.8,3952.3272,2000.1707,-1099.9987,-59.221645,0.3901613,0.46317453,-0.047128,-0.0017751306,-3.0952845,-0.0731819,-0.00058734928,0.039678967,-0.019239428,-0.010403002,0.024580625,0.016743645,-0.019823117,-0.010400813,0.02266391,0.035715214,0,0,0.0067118597,0.014270777,0.17656309,59.333369,1099.9987,1200,46.608806,nan,nan,3.1415927,1100,60,1937.63,-1089.2978,-31.761215,-10406.846,70.53952,119.90634,-231.86715,46.608806,0,0,0,0,0
0.9,3946.4089,2000.212,-1099.9473,-59.139556,0.43984039,0.56805452,-0.054161396,-0.0013776862,-3.091735,-0.066738176,0.0049286604,0.031343239,-0.020511815,-0.0101251,0.020370681,0.020682715,-0.02107507,-0.0099031387,0.018510673,0.040623294,0,0,0.0087543391,0.0098094344,0.17631294,59.249342,1099.9473,1200,57.574088,nan,nan,3.1415927,1100,60,1932.1556,-1072.5362,-1.433282,-10652.995,94.392768,87.65138,-211.14865,57.574088,0,0,0,0,0
1,3940.4988,2000.2586,-1099.8863,-59.059734,0.49453598,0.65219231,-0.060472239,-0.00052771527,-3.0890085,-0.058858091,0.0088910495,0.023848874,-0.021730374,-0.0094548523,0.016373632,0.024796534,-0.022261539,-0.0090920288,0.014638022,0.045516708,0,0,0.010881351,0.0060542114,0.17606859,59.167269,1099.8863,1200,69.025939,nan,nan,3.1415927,1100,60,1926.818,-1054.4129,21.305866,-10908.438,107.53046,61.533038,-187.67859,69.025939,0,0,0,0,0
1.1,3934.5965,2000.3108,-1099.8179,-58.981907,0.55431667,0.71560727,-0.065953714,0.00062812704,-3.0870137,-0.050276878,0.011616169,0.017249223,-0.022853415,-0.0085444274,0.012697614,0.029052196,-0.023333532,-0.0081004559,0.011120577,0.050411141,0,0,0.01296063,0.0029262622,0.17582899,59.086802,1099.8179,1200,80.872775,nan,nan,3.1415927,1100,60,1921.5936,-1035.8553,38.116369,-11155.742,112.43229,40.841554,-163.82935,80.872775,0,0,0,0,0
1.2,3928.7019,2000.3693,-1099.7441,-58.905807,0.61894365,0.75946391,-0.070564451,0.0019754689,-3.0856565,-0.04154774,0.013362721,0.011530664,-0.023853511,-0.0075076591,0.009393112,0.033425395,-0.024275886,-0.0070265748,0.0079885726,0.055319777,0,0,0.014908088,0.00034833395,0.1755933,59.007647,1099.7441,1200,93.046949,nan,nan,3.1415927,1100,60,1916.4625,-1017.6113,50.283741,-11384.046,111.32115,24.654859,-140.89744,93.046949,0,0,0,0,0
1.3,3922.8149,2000.4344,-1099.6668,-58.831175,0.68795701,0.78561737,-0.074310873,0.0034266046,-3.0848452,-0.033065788,0.014351517,0.0066437303,-0.02472314,-0.0064271129,0.0064754742,0.037898403,-0.025086387,-0.0059403127,0.0052449457,0.060253259,0,0,0.016674415,-0.0017522909,0.17536079,58.929568,1099.6668,1200,105.49911,nan,nan,3.1415927,1100,60,1911.4086,-1000.2498,58.819658,-11587.08,106.06009,12.371964,-119.56897,105.49911,0,0,0,0,0
1.4,3916.9353,2000.5066,-1099.5876,-58.757773,0.76075343,0.79628242,-0.077232414,0.0049164348,-3.0844946,-0.02509621,0.014769987,0.0025207638,-0.02546252,-0.0053605745,0.0039385143,0.042458415,-0.025768067,-0.0048895887,0.002875921,0.065219813,0,0,0.018235866,-0.0034425235,0.17513094,58.85238,1099.5876,1200,118.19363,nan,nan,3.1415927,1100,60,1906.4195,-984.16414,64.529451,-11762.012,98.137739,3.3100657,-100.1783,118.19363,0,0,0,0,0
1.5,3911.063,2000.5863,-1099.508,-58.68539,0.83665235,0.79379559,-0.079389719,0.006398329,-3.0845272,-0.017802058,0.014770828,-0.00091390981,-0.026077809,-0.0043467097,0.0017629831,0.047096239,-0.026329497,-0.0039055317,0.0008577056,0.07022548,0,0,0.019586759,-0.0047829954,0.17490333,58.775947,1099.508,1200,131.10489,nan,nan,3.1415927,1100,60,1901.4858,-969.58749,68.058357,-11908.389,88.69692,-3.1650633,-82.851738,131.10489,0,0,0,0,0
1.6,3905.1978,2000.6737,-1099.4292,-58.613849,0.91494874,0.78045548,-0.08085559,0.0078402562,-3.0848741,-0.011269009,0.014476321,-0.0037379381,-0.026579322,-0.0034097012,-7.800001e-05,0.051805261,-0.026782364,-0.003006663,-0.00083913995,0.075274398,0,0,0.020733594,-0.0058279774,0.17467768,58.70017,1099.4292,1200,144.21448,nan,nan,3.1415927,1100,60,1896.6007,-956.61844,69.924078,-12027.342,78.585817,-7.5958563,-67.588901,144.21448,0,0,0,0,0
1.7,3899.3398,2000.769,-1099.3521,-58.543008,0.99495272,0.75842018,-0.081708284,0.009221493,-3.085475,-0.0055260407,0.013982727,-0.0060272598,-0.026979496,-0.0025629583,-0.0016153479,0.056580664,-0.027139752,-0.0022022249,-0.0022467501,0.080369092,0,0,0.02169065,-0.0066255111,0.1744538,58.624988,1099.3521,1200,157.509,nan,nan,3.1415927,1100,60,1891.7599,-945.25034,70.540783,-12120.988,68.41268,-10.445107,-54.310864,157.509,0,0,0,0,0
1.8,3893.4889,2000.8723,-1099.2776,-58.472756,1.0760173,0.72964668,-0.082026703,0.010529869,-3.0862778,-0.000562103,0.013364279,-0.007853835,-0.027291639,-0.0018120563,-0.0028815538,0.061418832,-0.027415149,-0.0014948022,-0.0033979214,0.085510757,0,0,0.022476698,-0.0072176738,0.17423159,58.550365,1099.2776,1200,170.97834,nan,nan,3.1415927,1100,60,1886.9608,-935.40046,70.237705,-12192,58.595578,-12.097207,-42.890323,170.97834,0,0,0,0,0
1.9,3887.6449,2000.9838,-1099.2062,-58.403018,1.157556,0.69586052,-0.081887098,0.011759517,-3.0872382,0.0036607795,0.012677025,-0.0092842774,-0.02752904,-0.0011570344,-0.0039090052,0.066316914,-0.027621686,-0.00088235708,-0.0043247148,0.090699514,0,0,0.023112622,-0.0076409364,0.17401101,58.476287,1099.2062,1200,184.61458,nan,nan,3.1415927,1100,60,1882.2023,-926.93637,69.274163,-12243.288,49.405489,-12.86433,-33.171742,184.61458,0,0,0,0,0
2,3881.8079,2001.1034,-1099.1383,-58.333744,1.2390523,0.6585469,-0.081360925,0.012909077,-3.0883186,0.0071974563,0.011962254,-0.010379102,-0.027704351,-0.00059416931,-0.0047288379,0.071272517,-0.027771627,-0.00035979014,-0.0050575166,0.095934643,0,0,0.023619727,-0.0079265888,0.17379207,58.402758,1099.1383,1200,198.41103,nan,nan,3.1415927,1100,60,1877.4844,-919.69775,67.852057,-12277.783,41.002178,-12.996055,-24.98553,198.41103,0,0,0,0,0
2.1,3875.9778,2001.2312,-1099.0743,-58.26491,1.3200624,0.61895606,-0.080513576,0.013980294,-3.0894879,0.010112114,0.011249456,-0.011192407,-0.027829194,-0.00011732651,-0.0053701858,0.076283483,-0.027876076,7.987869e-05,-0.0056244438,0.10121477,0,0,0.024018607,-0.0081012088,0.17357482,58.329795,1099.0743,1200,212.36168,nan,nan,3.1415927,1100,60,1872.8079,-913.5136,66.126441,-12298.291,33.463294,-12.688677,-18.158263,212.36168,0,0,0,0,0
2.2,3870.1546,2001.367,-1099.0144,-58.196513,1.4002146,0.57811815,-0.079403766,0.014976942,-3.0907201,0.012472766,0.010558829,-0.01177188,-0.02791395,0.00028102561,-0.0058597287,0.081347748,-0.027944827,0.0004446328,-0.0060510091,0.10653804,0,0,0.024328403,-0.0081871527,0.17335934,58.257422,1099.0144,1200,226.46076,nan,nan,3.1415927,1100,60,1868.1745,-908.21458,64.214507,-12307.398,26.807543,-12.093973,-12.520046,226.46076,0,0,0,0,0
2.3,3864.3381,2001.5108,-1098.9585,-58.128563,1.4792045,0.53686346,-0.078083363,0.01590401,-3.0919942,0.014347353,0.0099033855,-0.012159025,-0.027967666,0.00060907148,-0.0062214656,0.086463247,-0.027986323,0.00074282259,-0.0063599817,0.11190223,0,0,0.024566382,-0.0082030495,0.17314571,58.185672,1098.9585,1200,240.70252,nan,nan,3.1415927,1100,60,1863.5859,-903.64156,62.203192,-12307.426,21.012857,-11.327155,-7.9096456,240.70252,0,0,0,0,0
2.4,3858.5285,2001.6624,-1098.9068,-58.061084,1.5567892,0.49584551,-0.076597561,0.016767103,-3.0932929,0.01580109,0.009290678,-0.012389546,-0.027998056,0.00087511624,-0.0064766553,0.091627866,-0.028007685,0.00098271831,-0.0065713927,0.1173049,0,0,0.024747736,-0.008164281,0.17293406,58.114582,1098.9068,1200,255.08106,nan,nan,3.1415927,1100,60,1859.0443,-899.65075,60.155573,-12300.402,16.030381,-10.473793,-4.177855,255.08106,0,0,0,0,0
2.5,3852.7256,2001.8217,-1098.8591,-57.994109,1.6327801,0.45556489,-0.074985241,0.017572015,-3.0946027,0.016894786,0.0087242131,-0.012493835,-0.028011563,0.0010872194,-0.0066438772,0.096839409,-0.028014805,0.0011722095,-0.0067026416,0.12274342,0,0,0.024885534,-0.0080834354,0.1727245,58.04419,1098.8591,1200,269.59026,nan,nan,3.1415927,1100,60,1854.5521,-896.11628,58.116171,-12288.065,11.795069,-9.5957257,-1.1894267,269.59026,0,0,0,0,0
2.6,3846.9293,2001.9885,-1098.8154,-57.927677,1.7070358,0.41639253,-0.073279477,0.018324429,-3.0959125,0.017683867,0.0082045816,-0.0124975,-0.028013458,0.0012529559,-0.0067391754,0.10209559,-0.028012451,0.0013186167,-0.0067686707,0.1282151,0,0,0.024990792,-0.0079707256,0.17251714,57.974536,1098.8154,1200,284.22376,nan,nan,3.1415927,1100,60,1850.1118,-892.93103,56.115302,-12271.871,8.2335238,-8.7360467,1.1760897,284.22376,0,0,0,0,0
2.7,3841.1397,2002.1627,-1098.7756,-57.861828,1.7794549,0.37859163,-0.071508102,0.01902972,-3.0972139,0.018217944,0.0077303571,-0.012421921,-0.028007964,0.0013792742,-0.0067762553,0.10739406,-0.028004402,0.0014285865,-0.0067821795,0.13371719,0,0,0.025072614,-0.007834367,0.1723121,57.905659,1098.7756,1200,298.97497,nan,nan,3.1415927,1100,60,1845.7256,-890.00607,54.172586,-12253.021,5.2696564,-7.9232533,3.0243417,298.97497,0,0,0,0,0
2.8,3835.3566,2002.344,-1098.7395,-57.796609,1.8499697,0.34233753,-0.069694292,0.019692837,-3.0985003,0.018540747,0.0072987973,-0.012284791,-0.027998386,0.001472425,-0.0067667082,0.11273237,-0.02799358,0.0015080482,-0.0067538586,0.13924694,0,0,0.025138371,-0.007680912,0.1721095,57.837599,1098.7395,1200,313.83712,nan,nan,3.1415927,1100,60,1841.3958,-887.26934,52.299746,-12232.483,2.8286193,-7.1746731,4.4467566,313.83712,0,0,0,0,0
2.9,3829.58,2002.5322,-1098.7069,-57.732063,1.9185399,0.30773536,-0.06785715,0.020318236,-3.0997666,0.018690322,0.0069063803,-0.012100624,-0.027987248,0.0015379417,-0.0067202483,0.11810805,-0.027982183,0.0015622136,-0.0066926276,0.14480164,0,0,0.025193905,-0.0075155416,0.17190945,57.770392,1098.7069,1200,328.80326,nan,nan,3.1415927,1100,60,1837.1249,-884.66394,50.502796,-12211.022,0.83941408,-6.499264,5.5215144,328.80326,0,0,0,0,0
3,3823.8098,2002.7273,-1098.6777,-57.668234,1.9851474,0.27483539,-0.066012256,0.020909866,-3.1010091,0.01869939,0.0065492066,-0.01188123,-0.027976414,0.0015806561,-0.0066449463,0.12351856,-0.027971806,0.001595606,-0.0066058667,0.15037863,0,0,0.025243734,-0.0073423158,0.17171205,57.704076,1098.6777,1200,343.86639,nan,nan,3.1415927,1100,60,1832.9148,-882.14603,48.783738,-12189.228,-0.76350993,-5.8998802,6.3147512,343.86639,0,0,0,0,0
3.1,3818.046,2002.9289,-1098.6517,-57.605167,2.0497922,0.24364605,-0.064172172,0.021471168,-3.1022251,0.0185958,0.0062232908,-0.011636143,-0.02796721,0.0016047377,-0.006547453,0.12896137,-0.027963554,0.0016121073,-0.0064996332,0.15597529,0,0,0.025291259,-0.0071643864,0.17151741,57.638684,1098.6517,1200,359.01939,nan,nan,3.1415927,1100,60,1828.7676,-879.68293,47.14184,-12167.546,-2.0394063,-5.3750828,6.8818694,359.01939,0,0,0,0,0
3.2,3812.2885,2003.1369,-1098.6288,-57.542901,2.112488,0.21414479,-0.062346911,0.022005108,-3.1034128,0.018403039,0.0059247652,-0.011372993,-0.027960526,0.0016137466,-0.0064332061,0.13443392,-0.027958143,0.0016150158,-0.0063788604,0.16158911,0,0,0.025338953,-0.006984175,0.17132562,57.574248,1098.6288,1200,374.25518,nan,nan,3.1415927,1100,60,1824.6851,-877.25116,45.574603,-12146.297,-3.0409221,-4.9205677,7.2688634,374.25518,0,0,0,0,0
3.3,3806.5371,2003.351,-1098.6087,-57.481477,2.1732595,0.18628702,-0.060544337,0.022514215,-3.1045708,0.018140736,0.0056500136,-0.011097839,-0.027956907,0.0016106938,-0.0063066171,0.13993368,-0.027955982,0.0016071091,-0.0062475355,0.1672176,0,0,0.025388529,-0.006803521,0.17113677,57.510798,1098.6087,1200,389.56669,nan,nan,3.1415927,1100,60,1820.6691,-874.83468,44.078456,-12125.707,-3.8141645,-4.5302702,7.5136002,389.56669,0,0,0,0,0
3.4,3800.7918,2003.5711,-1098.5913,-57.42093,2.2321394,0.16001316,-0.058770533,0.023000626,-3.1056985,0.017825164,0.0053957516,-0.010815447,-0.027956637,0.001598104,-0.006171238,0.14545813,-0.027957248,0.0015907059,-0.0061088559,0.1728584,0,0,0.025441099,-0.0066238027,0.17095094,57.448361,1098.5913,1200,404.9469,nan,nan,3.1415927,1100,60,1816.7211,-872.4234,42.649262,-12105.922,-4.3990167,-4.1972017,7.6470114,404.9469,0,0,0,0,0
3.5,3795.0526,2003.7971,-1098.5765,-57.361296,2.2891665,0.13525434,-0.057030104,0.023466136,-3.1067956,0.01746971,0.0051590659,-0.010529534,-0.027959797,0.0015780764,-0.0060299063,0.15100479,-0.027961948,0.0015677271,-0.0059653662,0.17850919,0,0,0.025497302,-0.0064460369,0.1707682,57.386963,1098.5765,1200,420.38889,nan,nan,3.1415927,1100,60,1812.8426,-870.01178,41.282668,-12087.027,-4.8296072,-3.9140659,7.6941764,420.38889,0,0,0,0,0
3.6,3789.3193,2004.0286,-1098.5641,-57.302606,2.3443838,0.11193666,-0.055326452,0.023912243,-3.107862,0.017085295,0.0049374236,-0.010242965,-0.027966326,0.0015523437,-0.0058848707,0.1565712,-0.027969964,0.0015397519,-0.0058190739,0.18416774,0,0,0.02555742,-0.0062709582,0.17058864,57.326627,1098.5641,1200,435.88586,nan,nan,3.1415927,1100,60,1809.0349,-867.59774,39.974343,-12069.063,-5.1348603,-3.6736959,7.6752832,435.88586,0,0,0,0,0
3.7,3783.5917,2004.2656,-1098.554,-57.24489,2.3978372,0.089984385,-0.053661992,0.0243402,-3.1088979,0.016680767,0.0047286618,-0.0099579245,-0.027976061,0.0015223248,-0.0057378977,0.16215498,-0.027981097,0.0015080691,-0.0056715493,0.18983188,0,0,0.025621466,-0.0060990836,0.1704123,57.267377,1098.554,1200,451.43111,nan,nan,3.1415927,1100,60,1805.2991,-865.18172,38.720124,-12052.037,-5.339078,-3.469348,7.6064694,451.43111,0,0,0,0,0
